userID,bookID,prediction
u17832892,b51986055,4.235636448565984
u94058414,b95439113,3.62181906961116
u54876772,b61970919,4.313905445080852
u27182378,b29199360,3.4412739561789123
u00343094,b17138341,3.1765409030932075
u55453694,b70912031,3.9337161502263673
u53021409,b04222499,4.67646285210332
u26001504,b15025576,3.5495207694246216
u48139087,b56425922,4.667689162507609
u70455688,b09902724,3.7070497768587836
u28953105,b07142228,4.46646283631376
u36945000,b51326446,4.032909484035579
u97475837,b50500341,3.6868052631578947
u68002923,b37068431,4.198833946554667
u88982175,b96621963,4.307787028051748
u52168464,b11734216,4.5471966877139645
u91756228,b80070869,4.0031668041622535
u53125666,b37073691,3.988798634709527
u79194318,b28801125,3.498093275429701
u72751138,b74874001,3.360507299403221
u59622201,b76141146,3.567129739685824
u20171277,b98256804,3.8952760641215183
u45375749,b70912031,4.212425665373049
u65313704,b09614554,4.002717052488955
u36308322,b22931155,3.5649996233509063
u11927701,b19822827,4.883136595232685
u75318183,b99620979,3.6043703220315715
u28955320,b52467549,4.825268119049128
u11355295,b49740475,4.305725378865517
u99482094,b59207489,4.5718536633430045
u62783053,b63310868,3.6264874766894946
u42294816,b88198181,3.7256753712915103
u41535627,b77508650,4.129535581814773
u54901177,b59032154,4.462535768641359
u05764663,b02029908,3.3860089075513415
u79511695,b04588843,3.8269382230558984
u54086461,b50384790,3.481550364657452
u27166914,b04947348,2.8236769744207595
u94485198,b40225936,3.0239357582439856
u41108799,b75995832,3.6482152406777795
u81834592,b45985779,4.079880960769958
u29314456,b29576446,4.344942805267917
u06990044,b21674268,4.891398468038822
u30407176,b11179371,3.9221118885185215
u13082043,b43695301,4.120927604139089
u45728403,b67423323,3.0830086602334474
u62494430,b34466452,3.870170105085207
u31155331,b78180005,3.8285928674559155
u57264215,b09979253,4.167398580795074
u00012433,b90354954,3.948258257477645
u28186083,b05289257,3.5713327975116895
u39657659,b33230428,4.836355014528108
u54788542,b36717912,3.64942643626038
u40119804,b76932568,3.248672195424925
u36011321,b73029799,4.387283999389982
u61269446,b52648851,4.28850436473689
u80545919,b22534885,3.461158331020411
u74891931,b75612001,4.0624388314495965
u96576490,b15268547,4.635858746612696
u83326261,b71663032,3.7765305502092446
u86826285,b76606700,3.9241092807041134
u22892814,b15534810,3.5324088040997914
u31228908,b90916310,4.046856646265369
u53146670,b23985802,3.9474488449529908
u53489985,b25847150,3.453850042929616
u12581800,b06655641,4.218795140103046
u64880476,b76329691,4.3230856959491435
u14039822,b02984754,5.0439992852414095
u37354712,b26138336,3.69776223128901
u81649665,b26651756,3.887926033267769
u80395525,b32521851,4.250506621153291
u76463070,b93745301,4.771997518472825
u79736122,b97302773,4.333937101127023
u63407690,b29452634,3.7339913872460504
u10690686,b95511741,4.514206769716971
u44451907,b20537286,3.6868052631578947
u17015883,b07812624,4.048282781767873
u67196969,b58654737,3.664102750030726
u46524447,b29802159,2.978334488089136
u42317649,b92536464,3.7436320131537966
u11513655,b25485861,2.700191826732725
u02351030,b08135061,3.385815656209167
u67709372,b40650642,3.800577292979495
u04100661,b33298668,3.667169749723382
u86198553,b11179371,3.096192778005104
u38469672,b84003655,3.046272108527783
u28665443,b12151882,4.67933678098826
u82772573,b65216323,5.1442532725739
u98818379,b35526856,3.9128035903734273
u85952629,b88487078,3.8295126954890315
u16778523,b58177693,4.4805875750288715
u31250324,b44488728,2.7738223510905695
u71934069,b06167371,3.7147669774871312
u20320947,b91793651,3.4713479448057023
u92796604,b14653724,3.944442524251461
u31228099,b51735088,4.527060729752583
u22452383,b33699537,4.091287896565412
u49906594,b09800397,4.698931840338442
u02600265,b72512930,4.1557090085131465
u29574023,b25811713,4.581282756033773
u64076044,b15439387,4.218310415874875
u53259713,b84394767,4.244867168140456
u13315205,b83689359,4.210296811938887
u35076434,b79928088,4.682550220960608
u03416441,b67351913,4.8027037206021985
