userID,bookID,prediction
u37758667,b99713185,1
u85626045,b00524816,1
u70770448,b21349423,0
u64714864,b52217488,1
u78647159,b05439735,0
u43398119,b08135061,1
u93156409,b24931555,0
u85724496,b15357546,1
u72905804,b31964420,0
u61280144,b93997659,1
u13480142,b20719123,0
u17636373,b24799655,0
u74364434,b72228347,0
u43186229,b29576446,1
u80022267,b05334612,1
u15192312,b41764391,0
u90311281,b14311111,0
u42850585,b91143227,1
u25080664,b67877559,1
u36408241,b08180481,1
u33360666,b98957639,0
u90171128,b98335764,1
u04133017,b98256804,1
u01137563,b27179218,1
u34446517,b34668017,0
u00000539,b87709656,0
u38043397,b95835140,1
u12747816,b39325908,0
u60899733,b02984754,1
u34957828,b62853608,1
u94306729,b26104451,0
u77826754,b53321055,1
u34462368,b64813643,1
u96335901,b10032964,1
u40217898,b15038153,1
u74565740,b26379747,0
u77768269,b60408189,0
u96387203,b50400108,0
u11612500,b19363346,1
u31751774,b97059720,0
u45600149,b61511295,0
u50579932,b17205811,0
u45534886,b76793631,0
u58877217,b03458965,1
u25425477,b07327816,1
u81686813,b55260914,1
u36634167,b32140664,0
u55265086,b39942657,0
u65751729,b57704283,1
u94462479,b23238133,0
u27514179,b99069142,0
u60197618,b55375819,0
u08139961,b30290521,0
u13810664,b24870303,0
u58900348,b62213674,0
u66821791,b47318679,0
u58770327,b39989034,1
u29914565,b12894375,1
u00371676,b08420504,0
u00249079,b70494212,0
u11609523,b92071779,1
u41702260,b12920844,1
u04644558,b26138336,1
u15277345,b86795542,1
u49589476,b20664798,1
u74052290,b93997659,1
u55339928,b07378867,1
u45232796,b22570609,0
u77647891,b52249964,0
u98999041,b72847182,0
u62980270,b64770267,0
u67867575,b62617887,0
u61831453,b42348056,0
u77695392,b21699056,1
u59864954,b65667329,1
u19408896,b96097640,0
u69473332,b91216157,1
u89408914,b91095194,0
u51578155,b50070819,1
u04343293,b75511430,1
u01880253,b76329691,1
u58883116,b25774226,0
u16773649,b70912031,1
u94849255,b66409189,0
u82870308,b70680443,1
u05786215,b74591012,0
u40818252,b59770276,0
u31695007,b46728002,0
u62874550,b19030695,0
u33805215,b40715352,0
u08458904,b07161961,0
u62669458,b22124548,0
u06064862,b18469261,1
u34829814,b86788370,1
u81632612,b05154189,1
u20851233,b14548141,1
u28625832,b07812624,1
u78951421,b84003655,0
u22411386,b20071798,1
u80600374,b52929604,1
u67561061,b65442043,1
u92896065,b02766522,1
u24181519,b17585340,1
u88874763,b66983425,1
u89144204,b35228639,0
u60958575,b14851058,1
u32045089,b07278059,1
u33541460,b30331659,1
u41279517,b07762758,0
u16263572,b21916593,0
u12979747,b70664431,1
u10688087,b87743122,0
u15970386,b08116189,0
u61158819,b79547504,0
u49202345,b51612619,1
u05753831,b55177800,0
u72858459,b33470089,1
u28176174,b35185805,0
u21124433,b52172141,0
u20915030,b50733255,0
u39779531,b47096249,1
u92542304,b68325129,1
u35075430,b11580764,0
u56656790,b55984728,1
u49212973,b19867465,1
u55485367,b50384790,1
u09688536,b72042026,0
u90210123,b08545824,1
u80747777,b70912031,1
u04133017,b81770974,0
u17340087,b46484029,0
u50692600,b63993683,1
u81606584,b55518767,0
u81691883,b52736396,1
u89174557,b65216323,1
u91585652,b89401031,0
u45020222,b35245483,0
u00127400,b97730029,1
u52252935,b42439444,0
u93432871,b77533075,0
u05753831,b63666979,0
u45307400,b26328146,0
u55836453,b24793954,1
u93961145,b98092403,0
u52539147,b26846716,0
u12261233,b81791077,0
u06592677,b87049222,1
u59448545,b38939355,0
u23306074,b77508650,1
u72025442,b63647498,1
u27087136,b25108448,1
u27678822,b66468678,0
u08350594,b59940707,0
u98385002,b83439687,1
u88344994,b93418350,1
u18122528,b79253970,1
u49718893,b85511908,0
u92532954,b38447018,0
u81749368,b19867465,1
u30012825,b37539465,0
u39798574,b43020589,0
u77610220,b07857410,1
u53743855,b12962230,0
u07431008,b98824412,0
u32123906,b35067156,1
u25039319,b88868614,0
u95399909,b50483911,0
u50066909,b32155979,0
u13411690,b10078983,1
u41616068,b07577205,1
u57565666,b00553199,0
u16773649,b23178736,0
u26240208,b82606021,0
u42962364,b40477781,0
u96640895,b66645563,0
u30566146,b83825983,0
u86009687,b15666475,1
u93496791,b86355152,1
u68011389,b16200405,0
u90430308,b59032154,1
u88631913,b84261625,0
u17311254,b79928088,1
u93250683,b84239754,1
u39238888,b32921266,0
u91179973,b71876923,0
u71506103,b11760574,0
u50485403,b97982876,0
u53749809,b54781444,1
u82400967,b45594562,1
u26441748,b68107492,0
u35599324,b29543216,0
u61830664,b62325202,1
u80007661,b33110278,1
u43750120,b62718965,1
u55230775,b81292094,1
u24313100,b26315023,1
u48773373,b13168701,1
u90396527,b93997659,1
u32200029,b33470089,1
u89229950,b36701991,0
u75610069,b39659537,0
u72120460,b17159384,0
u04647337,b55716906,0
u04141420,b66908318,1
u22857125,b24145081,0
u55519207,b07611214,1
u00089202,b27211567,0
u55624906,b73340999,0
u98065054,b19822827,1
u65276699,b73266123,1
u11412604,b12204510,0
u61390499,b10369117,1
u55044962,b57340409,0
u59669901,b98203712,0
u62810933,b94184377,0
u27398174,b13298774,1
u74711059,b57528832,1
u24499403,b81166341,0
u21214511,b56970025,0
u92793610,b23305099,0
u58091352,b63488553,1
u40221396,b13771134,1
u10124969,b67205199,0
u01471533,b74591012,0
u05789655,b78124101,0
u81952853,b71794852,1
u07272345,b32140664,0
u41726761,b10630678,0
u04212766,b34231324,0
u08954049,b41355300,0
u95644473,b12742886,0
u21218417,b06167371,1
u82104078,b82396507,0
u75551223,b26940296,1
u74588676,b36766414,1
u27956396,b48700850,0
u11572358,b66807473,0
u52606858,b39810321,1
u45403815,b30331659,1
u38179383,b86834511,0
u74449424,b56806391,0
u79419581,b99073543,0
u39888755,b39611561,0
u12587797,b67030393,1
u43410558,b88487078,1
u08402285,b63400627,0
u76049809,b93009446,0
u86810088,b55373287,0
u47023092,b73142135,0
u24350663,b55073403,0
u53737584,b22450352,0
u22914741,b91499032,0
u28679148,b95074507,0
u04844640,b36686510,0
u38794592,b70912031,1
u97921066,b02582153,1
u61123213,b41177965,0
u47795310,b31215424,0
u90070815,b08349503,1
u18486035,b44711938,1
u19144971,b40206886,0
u68361419,b35067156,1
u75172282,b15869276,1
u46182005,b08545824,1
u31795061,b68713172,0
u81317771,b29422431,1
u16269292,b00982283,0
u38708772,b11179371,1
u50154464,b66664015,1
u30259889,b97491927,0
u09723288,b42839996,0
u03186275,b82853645,1
u43059668,b76420998,0
u28060990,b19455550,0
u58809388,b14311111,0
u44989740,b76473315,1
u39330888,b32943938,0
u35601774,b32521851,1
u68019651,b57103638,0
u27549970,b34272527,0
u21843642,b19822827,1
u83883318,b30188578,1
u27204644,b46607828,0
u76936057,b90617158,1
u86246372,b93150761,0
u07577351,b22680910,0
u22795775,b95822040,1
u11442798,b86785429,1
u68967234,b59032154,1
u55608621,b29802159,1
u59077802,b34532370,1
u39437062,b09472826,1
u19526801,b05332134,0
u78191596,b02353817,0
u39226275,b45240667,0
u54254718,b57528832,1
u80693742,b97743780,1
u61741144,b90569300,0
u13414888,b82203807,1
u82062035,b95835140,1
u13742567,b21674268,1
u13670496,b31983693,0
u91954131,b65392656,0
u91954131,b04222499,1
u09082826,b79676224,0
u64397122,b14700744,0
u88969193,b54597883,1
u32297665,b25321754,1
u68031774,b20263758,0
u44044692,b29576446,1
u08377394,b81524397,1
u59319884,b52929604,1
u73327042,b80871817,1
u62531263,b03441179,0
u79810583,b32288653,1
u71506103,b33162877,0
u26624423,b55690506,0
u40403672,b62998539,0
u28272093,b36231626,1
u23810552,b27818520,0
u45676336,b38905954,1
u22831645,b27710508,1
u62368338,b18094608,0
u30573224,b96145635,0
u34611625,b42920311,1
u08402285,b86788370,1
u57819425,b94595938,0
u83218476,b73980899,0
u91795648,b47074257,1
u65071615,b19494868,1
u06663874,b07892193,1
u95966592,b91430166,0
u69719734,b75995832,1
u11140184,b69763611,0
u13129754,b66067490,1
u55760568,b52484884,1
u68511836,b03132960,0
u92560621,b98552397,0
u53025122,b62349347,0
u07152048,b99256359,0
u39132989,b19363346,1
u95617588,b58325885,0
u55595819,b99073543,0
u23538254,b56611489,0
u03926025,b29193193,0
u01098180,b08165372,0
u06118675,b14071263,0
u45236465,b01989511,0
u65935295,b85868333,0
u05448486,b95056972,0
u21541378,b63603925,1
u60913250,b62948751,0
u62113533,b11516322,1
u68278430,b67957413,1
u43566989,b59032154,1
u52737170,b44883412,0
u89457816,b46018393,0
u26620170,b21153012,0
u46410733,b01792617,0
u46163037,b37889001,0
u34367497,b64813643,1
u20824131,b66908318,1
u93396118,b33857677,0
u69548402,b41031288,0
u42559342,b23986868,0
u25355287,b90415240,0
u74660096,b94080022,0
u50101416,b78359727,1
u96869559,b97302773,1
u71412071,b46312782,1
u63392361,b91894573,0
u22914741,b53423202,1
u09666109,b49401737,0
u56200200,b57879270,0
u60570653,b31988440,1
u91454893,b57857330,0
u79938460,b93430095,0
u95796829,b96921455,1
u77854820,b86890524,0
u31111593,b33110278,1
u73945628,b18378777,1
u06369864,b20048021,1
u39088489,b61123120,0
u42097019,b63652115,0
u16647687,b21015849,0
u40238583,b67351913,1
u20872680,b40055511,0
u15841354,b74821603,1
u86219817,b54259269,0
u30634133,b55959591,0
u76790870,b32177867,0
u80478766,b80625075,1
u34327633,b67474210,1
u66534902,b67877559,1
u58799810,b99660372,1
u30666714,b92889205,0
u90311281,b75706553,1
u17030691,b38993937,0
u80002344,b25934426,0
u07863887,b90032980,0
u45147799,b62282738,1
u39773743,b48043590,0
u37361788,b78407772,0
u88855120,b55461548,0
u83040100,b69764907,0
u79044208,b15432669,0
u31913916,b69604468,0
u50456484,b32288653,1
u84090515,b97302773,1
u34472410,b52499583,0
u31009305,b17756641,0
u92689220,b85758992,0
u13330040,b91229724,1
u85683598,b23178736,0
u78786765,b87917145,0
u71388930,b42977080,1
u22226103,b88263678,0
u26833412,b96714327,1
u55433015,b95056972,0
u52839618,b06167371,1
u38534545,b35967180,0
u87528483,b33200754,0
u87358127,b99057972,0
u50156109,b83551310,0
u67867575,b49708412,0
u35379573,b23760358,1
u29197075,b07500263,1
u29694361,b41658600,0
u93815456,b81974345,1
u49142547,b90166159,0
u26467261,b31362596,1
u12236678,b47027276,1
u64739318,b09759371,0
u81675065,b10026693,0
u59157206,b31960686,0
u88458070,b61430045,1
u40248621,b60427743,0
u36142325,b29316857,0
u67686746,b09393084,1
u96217137,b22844023,0
u65135412,b85044093,0
u69157976,b29422431,1
u60433437,b86547231,1
u87635172,b12380973,0
u33923576,b19847589,0
u08344325,b18378777,1
u66498298,b60950824,1
u78647159,b63721105,1
u67116404,b18610759,1
u67791591,b52244646,0
u14211629,b55994348,0
u43587809,b06744499,0
u37193103,b55716906,0
u24217046,b63499729,0
u06069924,b52890349,0
u15391132,b10340684,0
u01872460,b39203721,0
u26962877,b39768400,0
u66281178,b09123950,1
u65299580,b43892559,0
u99408862,b13254837,1
u91984257,b93992548,0
u29873526,b95056972,0
u16284518,b47532815,0
u06663874,b76757424,0
u62015662,b63602718,1
u27398174,b25649279,0
u11067390,b03267968,0
u75767764,b76677797,0
u78313203,b41242113,0
u19723614,b09365531,1
u03795661,b80754789,1
u29897790,b70562203,1
u39427052,b34496636,0
u11013041,b48215292,0
u01746196,b39217525,0
u67318811,b63778311,0
u16549020,b13798173,0
u61015648,b72512930,0
u57435563,b78388004,0
u15556938,b31687952,1
u79750338,b90457746,0
u41539817,b63983930,0
u48468579,b85936571,1
u99914629,b31057073,0
u65935295,b94383831,0
u67787222,b98676746,1
u99402672,b38730188,1
u85707034,b73121339,0
u45707540,b66821727,0
u59993831,b75600487,0
u88060621,b18939723,1
u66108479,b86233666,0
u78429587,b48550082,0
u78188820,b16571480,0
u25549601,b10751789,0
u20864079,b43699450,1
u80007661,b71294015,1
u28207474,b29381261,0
u67073203,b78837103,0
u93479410,b83439687,1
u20851233,b14583516,0
u01085858,b50627544,0
u60775907,b22439341,0
u70384013,b90449605,0
u74179190,b96533725,0
u98405201,b76401400,0
u90681353,b15869276,1
u59203860,b34532370,1
u92899534,b08916036,1
u40734619,b83392964,0
u68841179,b12430166,0
u04777461,b18269786,0
u26452021,b50384790,1
u35701429,b69155228,1
u52581825,b58973293,1
u89167556,b73508249,0
u57476412,b13363712,1
u04884135,b67017847,1
u82183048,b40598851,1
u33115808,b13663830,0
u94527726,b59349150,1
u30806009,b23048373,0
u81040006,b23711476,1
u90784225,b18562445,1
u43972527,b01626256,0
u11888545,b88110572,0
u84178748,b04161893,1
u34037750,b36541444,0
u64398393,b67877559,1
u62433677,b66416013,1
u80180591,b21398815,1
u52501920,b13798173,0
u13411690,b55111127,1
u18040686,b28801125,1
u11551073,b70319465,1
u18472108,b22348421,1
u91053094,b75511430,1
u63300082,b03839635,0
u31576739,b19822827,1
u33449920,b83206128,1
u39456243,b46006537,1
u29537106,b58973293,1
u20409355,b95371334,1
u06339963,b45675681,1
u24520689,b22219606,0
u95657157,b52485134,1
u07811330,b60484296,1
u64997189,b37402272,0
u22008538,b28717296,0
u05055225,b75100696,1
u65410337,b40477781,0
u75084914,b93997659,1
u88256672,b14338293,1
u97580645,b08545824,1
u87893149,b02981164,0
u34277482,b02496048,1
u67254919,b38337565,1
u76617613,b06167371,1
u35326165,b83749692,0
u66448126,b71734908,0
u94457580,b85650405,0
u76978999,b36312601,1
u00451291,b75781381,0
u63062469,b39709801,0
u89685883,b26635003,0
u56012734,b74511960,1
u35701429,b86132526,1
u07717247,b49542120,1
u44181165,b12151882,1
u07940402,b84268259,0
u32881555,b10653088,0
u64285035,b39255385,0
u09217487,b53201085,0
u09236203,b05100373,0
u91852486,b63603925,1
u52176178,b39664275,1
u21235338,b22219606,0
u73747333,b54791634,1
u41070313,b36231626,1
u68224274,b42749067,1
u84537865,b50559748,0
u03629197,b09049778,1
u41066595,b64278334,0
u43769156,b74698336,0
u72102241,b69314705,0
u34464249,b35526856,1
u50835952,b85255296,1
u71095681,b56706758,0
u88291196,b60484296,1
u56183354,b19555371,0
u88404428,b18591671,1
u67857862,b83982250,0
u11393996,b90569300,0
u40689707,b79641805,0
u60256387,b04821192,0
u00867220,b66733623,0
u60570653,b38494750,0
u42599779,b20790379,1
u25249272,b90695144,0
u84248000,b29431366,0
u18087204,b96783065,1
u47660947,b38834628,0
u16724692,b70912031,1
u43547543,b87210120,0
u65236118,b71754810,0
u60255310,b67877559,1
u40346896,b21893915,1
u76388730,b86376623,1
u86857307,b07500263,1
u62304953,b33849296,0
u89255444,b50443121,1
u11551073,b36699592,0
u62654307,b94989213,1
u02603577,b67873731,1
u42254019,b05154189,1
u39830749,b91302109,0
u25867418,b37926059,0
u09965774,b16000102,0
u74785599,b93063051,0
u44268721,b30290521,0
u10316008,b86788370,1
u28761230,b36914684,1
u56457469,b29751550,1
u35409605,b82633202,0
u49928458,b49708294,1
u78593428,b67584295,1
u77146748,b97371893,1
u94532964,b20878004,0
u31664858,b03047230,1
u48965029,b42224573,0
u77053891,b33699537,1
u41554752,b74770858,1
u76034879,b83206128,1
u73523973,b65442043,1
u65815425,b95835140,1
u62476721,b09979253,1
u36253444,b78768152,1
u99239293,b35067156,1
u95609691,b56915887,1
u65033540,b99069142,0
u66310181,b81969933,0
u29697254,b23544153,0
u17377815,b14699281,1
u00412365,b13890679,1
u95150026,b43196456,1
u77801001,b92598217,1
u49201446,b45498653,0
u23284185,b16938404,0
u57565666,b28334886,0
u93950493,b12526023,1
u63829990,b26138336,1
u12792688,b43914262,1
u15966640,b39081955,1
u61495778,b43722165,1
u35656621,b55372354,0
u19042551,b49708294,1
u51259451,b61832520,0
u90217436,b18413581,1
u19437152,b46406881,0
u70119162,b71055662,0
u35715079,b62761201,0
u08225505,b51379871,0
u13948831,b79253970,1
u81792338,b45373576,1
u31174338,b52580354,1
u46939128,b08545824,1
u41184936,b36265270,1
u43188614,b64726611,0
u20692460,b51927662,0
u92413192,b96990898,0
u10036910,b87566177,0
u53992153,b04222499,1
u58869438,b09472826,0
u18955788,b33979371,0
u14238079,b08330741,1
u92475566,b81940295,0
u18973790,b33110278,1
u08292717,b92631370,1
u92200931,b70302969,0
u26495524,b65216323,1
u14211629,b90457746,0
u07983137,b61571243,0
u92122903,b70016806,1
u02634444,b23493033,0
u52501920,b27179218,1
u29501080,b37068431,1
u13891964,b93573763,1
u15334446,b89765180,0
u94374698,b95218578,0
u82237145,b33106356,0
u88453886,b10369117,1
u70920514,b70055485,1
u54010094,b23555475,0
u26620170,b29802159,1
u38982611,b74929101,1
u29084780,b31582404,1
u59357268,b75866249,0
u93432871,b82618642,0
u99678054,b67349713,0
u61390499,b24886026,1
u66875289,b67474210,1
u33023197,b72795955,0
u47208813,b62039529,0
u13443881,b68255642,0
u92131415,b22893821,0
u06447899,b56915887,1
u56818871,b08573501,0
u13452665,b29802159,1
u75501312,b29316857,0
u85132042,b67150201,0
u93986318,b36903585,0
u81798559,b51573020,1
u43775713,b31365966,1
u09076589,b39994787,1
u52264986,b36688616,0
u36405888,b74415195,0
u10856003,b09526635,0
u39043280,b22338698,0
u99020810,b02373235,1
u10364547,b28519607,0
u78588810,b66908318,1
u59236064,b56970025,0
u33833943,b05656321,0
u54500750,b05643903,0
u30289787,b93336156,0
u25284601,b55498630,0
u59353191,b54872512,0
u16889842,b33091876,1
u68991027,b72572643,0
u64738765,b49553867,1
u52994660,b02534240,0
u78008181,b95437093,0
u56356361,b57649350,0
u68134700,b33391853,1
u99014431,b89863217,1
u24693802,b54791634,1
u91535781,b83638329,0
u61734973,b36742728,1
u94430872,b04631642,0
u68144596,b43915900,1
u11567969,b67584295,1
u09097314,b68924301,0
u78381936,b27787131,1
u59698276,b40808727,0
u51237510,b86785429,1
u83454601,b03946791,1
u42489618,b13298774,1
u73164684,b19867465,1
u24307712,b76177361,0
u12483090,b48867860,1
u26157353,b81165148,1
u73894144,b57648353,1
u60125642,b52251630,0
u92918332,b08916036,1
u58089452,b99246476,0
u40238583,b95021405,1
u37211173,b99256359,0
u25150350,b52648851,1
u02673636,b40260602,0
u90678176,b63886614,0
u95421886,b36130502,0
u19437152,b33733144,0
u63511462,b57176373,0
u90783434,b59192498,1
u95398992,b64947542,0
u54913471,b83644107,1
u34462098,b72304066,1
u48314390,b68959843,1
u73947280,b56248149,0
u88294871,b51332181,1
u20110142,b88733051,0
u64180998,b37706230,1
u11577442,b02624512,1
u24627448,b07611214,1
u77321296,b68959843,1
