userID,reviewID,prediction
u77355739,r70788666,4
u93892904,r58778896,2
u53246589,r24585482,4
u51256488,r66832354,2
u37667882,r26215995,4
u04290052,r93789702,2
u71861317,r11337086,2
u50718340,r95194669,4
u59691404,r06460830,2
u70465949,r70332388,4
u28586375,r32579332,4
u57598263,r54609056,4
u21214511,r33265548,2
u35415898,r93715033,2
u30442903,r61695453,2
u41607583,r05500645,4
u02297222,r70105384,2
u57363552,r13601997,4
u54555845,r92518588,2
u22176854,r96079855,2
u36365664,r30645102,4
u86834742,r47534743,2
u26715617,r68736517,4
u58574412,r16220434,4
u46942180,r16359980,3
u81480871,r99259519,2
u27808191,r78123079,2
u05869274,r87489171,4
u85221912,r08548326,2
u06061048,r15692816,4
u21080013,r34972325,2
u42092143,r98907201,4
u19012370,r21944384,2
u87402876,r04174545,4
u95792245,r99605334,2
u64843352,r71461121,2
u53842461,r93086348,2
u98167057,r81773760,2
u37490139,r34176081,2
u22395741,r95740248,2
u23280167,r06417436,2
u02655909,r98221972,2
u32239376,r27925470,2
u89984474,r46917030,2
u17204370,r29205784,4
u35095227,r60623914,2
u68491102,r86593882,4
u50810258,r26854019,2
u23388348,r19800454,0
u62406716,r38091199,4
u85893734,r12810286,2
u59519821,r47790279,2
u23538254,r07812518,2
u17792457,r12761443,2
u11402565,r76458604,2
u23164793,r33827408,4
u80876312,r23180289,4
u83647211,r30462720,2
u14667554,r39868826,2
u42983380,r63690209,0
u77412222,r28100942,4
u11003766,r60958427,2
u93510813,r88752972,2
u13930662,r60505719,2
u31780887,r46393968,2
u60664166,r30835043,2
u81554759,r76150114,4
u78284288,r15536492,2
u17524963,r27599898,4
u90370458,r04672560,2
u24606703,r00108885,2
u43961979,r75918851,4
u72214587,r01209239,0
u52945063,r90174615,4
u05643899,r40073011,2
u16549537,r48038580,2
u88794927,r64508415,4
u68448222,r17165545,2
u43941302,r69295328,3
u26474410,r17719964,4
u33766876,r01994956,2
u65003705,r26179902,2
u47937380,r75308838,2
u51912755,r34423800,2
u72938100,r76561833,2
u79008871,r53068245,2
u55319680,r58307981,2
u48985237,r88676921,2
u74348747,r44562215,4
u89354803,r21545763,4
u21710646,r38554804,2
u15143439,r43652589,1
u44703106,r25386065,4
u83818074,r40263956,4
u11499476,r25331512,4
u12933202,r82213690,2
u68592362,r68144610,2
u02244453,r17678443,4
u20472430,r97505807,1
u04190779,r59074448,4
u39169458,r57678917,4
u70199192,r96618638,4
u65880474,r74158496,4
u97980195,r52756355,2
u14879689,r07099902,2
u78060663,r93941591,4
u14682720,r18424988,2
u40264847,r79953952,4
u88122509,r48444225,2
u09912851,r16022667,4
u07509441,r50600383,2
u14617050,r87392040,4
u18028309,r37035318,0
u32238230,r51041233,4
u09281607,r72868545,0
u71296480,r64267849,2
u91329355,r88407119,2
