userID,bookID,prediction
u17832892,b51986055,4.5
u94058414,b95439113,4.0
u54876772,b61970919,3.6666666666666665
u27182378,b29199360,3.5
u00343094,b17138341,2.772727272727273
u55453694,b70912031,3.0
u53021409,b04222499,4.6
u26001504,b15025576,3.6153846153846154
u48139087,b56425922,5.0
u70455688,b09902724,3.7142857142857144
u28953105,b07142228,4.857142857142857
u36945000,b51326446,4.833333333333333
u97475837,b50500341,3.8
u68002923,b37068431,3.0
u88982175,b96621963,3.7142857142857144
u52168464,b11734216,5.0
u91756228,b80070869,3.8
u53125666,b37073691,4.125
u79194318,b28801125,3.5
u72751138,b74874001,3.411764705882353
u59622201,b76141146,3.4
u20171277,b98256804,3.142857142857143
u45375749,b70912031,4.0
u65313704,b09614554,4.818181818181818
u36308322,b22931155,4.0
u11927701,b19822827,4.454545454545454
u75318183,b99620979,4.2
u28955320,b52467549,4.454545454545454
u11355295,b49740475,4.428571428571429
u99482094,b59207489,4.375
u62783053,b63310868,3.125
u42294816,b88198181,3.5
u41535627,b77508650,3.772727272727273
u54901177,b59032154,5.0
u05764663,b02029908,4.0
u79511695,b04588843,4.0
u54086461,b50384790,2.9285714285714284
u27166914,b04947348,2.736842105263158
u94485198,b40225936,1.75
u41108799,b75995832,3.0
u81834592,b45985779,4.071428571428571
u29314456,b29576446,4.0
u06990044,b21674268,5.0
u30407176,b11179371,4.0
u13082043,b43695301,3.9411764705882355
u45728403,b67423323,3.8333333333333335
u62494430,b34466452,4.142857142857143
u31155331,b78180005,4.333333333333333
u57264215,b09979253,4.6
u00012433,b90354954,4.5
u28186083,b05289257,3.0
u39657659,b33230428,4.764705882352941
u54788542,b36717912,3.0
u40119804,b76932568,3.142857142857143
u36011321,b73029799,4.166666666666667
u61269446,b52648851,4.0
u80545919,b22534885,3.4130434782608696
u74891931,b75612001,3.3333333333333335
u96576490,b15268547,4.2727272727272725
u83326261,b71663032,2.0
u86826285,b76606700,3.5
u22892814,b15534810,3.5555555555555554
u31228908,b90916310,3.6666666666666665
u53146670,b23985802,4.333333333333333
u53489985,b25847150,3.5384615384615383
u12581800,b06655641,4.066666666666666
u64880476,b76329691,4.375
u14039822,b02984754,4.818181818181818
u37354712,b26138336,4.0
u81649665,b26651756,3.4
u80395525,b32521851,4.0
u76463070,b93745301,3.4
u79736122,b97302773,3.3333333333333335
u63407690,b29452634,4.5
u10690686,b95511741,4.571428571428571
u44451907,b20537286,5.0
u17015883,b07812624,3.0
u67196969,b58654737,3.5454545454545454
u46524447,b29802159,1.2
u42317649,b92536464,3.5
u11513655,b25485861,2.4444444444444446
u02351030,b08135061,3.8421052631578947
u67709372,b40650642,3.6666666666666665
u04100661,b33298668,3.25
u86198553,b11179371,2.0
u38469672,b84003655,2.230769230769231
u28665443,b12151882,4.0
u82772573,b65216323,4.875
u98818379,b35526856,3.75
u85952629,b88487078,3.0
u16778523,b58177693,4.2
u31250324,b44488728,2.5
u71934069,b06167371,3.7142857142857144
u20320947,b91793651,2.3333333333333335
u92796604,b14653724,4.0
u31228099,b51735088,4.166666666666667
u22452383,b33699537,3.0
u49906594,b09800397,4.545454545454546
u02600265,b72512930,4.111111111111111
u29574023,b25811713,4.4
u64076044,b15439387,3.5
u53259713,b84394767,3.761904761904762
u13315205,b83689359,4.2
u35076434,b79928088,4.0
u03416441,b67351913,4.866666666666666
u28345292,b70440869,3.4358974358974357
u53888663,b97444387,3.5588235294117645
u82303431,b41331137,3.4
u54840543,b76875015,3.473684210526316
u97482686,b95295873,3.25
u73369160,b39410493,3.2857142857142856
u25005896,b95822040,4.0
u84578291,b66908318,4.0588235294117645
u45714900,b04493477,4.5
u64921673,b60479803,4.5
u95892453,b54695184,4.0
u44398147,b27563355,4.9
u00679942,b95816463,3.687005
u41067269,b97887852,3.1666666666666665
u57620203,b39994787,4.25
u42200370,b63791555,4.0
u40520440,b60434059,4.222222222222222
u36472940,b74882779,3.5
u13852037,b48132407,4.2
u81440944,b52485134,3.3333333333333335
u36329394,b38399229,4.0
u49373453,b75920771,3.272727272727273
u64738765,b20071798,3.25
u28295934,b64424298,4.4
u73728143,b93241768,4.333333333333333
